source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_259,Dihydromorphine,509-60-4,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](CC4)O,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,,,-7.723,,cm/s,logKp,"publication ID=290; Kp relation==; Kp (cm/h)=0.000068154±3.1846E-5; Kp (cm/h) (processed)=0.000068154; Kp error (cm/h) (processed)=0.000031846; steady state flux Jss relation==; steady state flux Jss (original)==Jmax; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)==Jmax; maximum flux Jmax (original)=0.21±0.08; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=0.21; maximum flux Jmax error (ug/cm2/h) (processed)=0.08; skin donor type=Surgery; skin source site=abdomen; skin preparation=heat separation; used layer=epidermis; storage duration (days)=<0.25; storage temperature (°C)=-20; donor type=Water; category donor type=Water; donor/skin surface temperature (°C)=32; acceptor type=PBS with sodium azide; category acceptor type=PBS based formulations; acceptor pH=6.5; acceptor temperature (°C)=37; cell type=static Franz cell; author=Musazzi,UM; date=2015; doi=10.1016/j.ijpharm.2015.04.071; notes=occlusion using Parafilm®,  the experts calculated Kp from pKp (4.22 cm/h) given by the authors2 donors, No sampling between 8 and 24h",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""89""]}","{""skinpix"": [-7.722811771]}",[-7.722811771],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.ijpharm.2015.04.071,,"Musazzi,UM",2015,290,musazzi_2015,-7.723,,,True,,1,1,1,0
merged,merged,merged_260,Scopolamine,,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,,,-8.542,,cm/s,logKp,"skin donor type=Cadaver; skin source site=thigh; used layer=epidermis, dermis; storage temperature (°C)=4; storage duration (days)=14; neat=0; donor/skin surface temperature (°C)=30; donor pH=9.6; acceptor temperature (°C)=30; acceptor pH=6.5; acceptor type=Ringer solution; cell type=Glass diffusion cell; flux=Jss_max= 3.8 (2.0-8.0) ug/(cm^2*h); c= 75mg/ml; notes=maximum flux value used for kp calculation; reference=Michaels A. S., 1975; DOI=10.1002/aic.690210522",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_488"", ""huskin_row_489"", ""huskin_row_490"", ""huskin_row_491""]}","{""huskin"": [-7.852, -9.128, -8.862, -8.221]}","[-7.852, -9.128, -8.862, -8.221]","{""huskin"": 4}",[],1.276,0.506,3.643,True,,10.1002/aic.690210522,"Michaels A. S., 1975",,1975,,michaels_1975,-8.541,,,True,,4,4,4,0
merged,merged,merged_261,Ranitidine,,CN/C(=C[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,,-7.608,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; storage temperature (°C)=-70; storage duration (days)=21; neat=0; donor/skin surface temperature (°C)=32; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Degim, 2003; DOI=10.1002/jps.10312",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_479""]}","{""huskin"": [-7.608]}",[-7.608],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1002/jps.10312,"Degim, 2003",,2003,,degim_2003,-7.608,,,True,,1,1,1,0
merged,merged,merged_262,Nizatidine,,CN/C(=C[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,,,-7.981,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; storage temperature (°C)=-70; storage duration (days)=21; neat=0; donor/skin surface temperature (°C)=32; acceptor temperature (°C)=37; acceptor pH=7.4; acceptor type=PBS; cell type=Franz cell; reference=Degim, 2003; DOI=10.1002/jps.10312",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_434""]}","{""huskin"": [-7.981]}",[-7.981],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1002/jps.10312,"Degim, 2003",,2003,,degim_2003,-7.981,,,True,,1,1,1,0
merged,merged,merged_263,Propoxur,,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,,,-5.912,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; neat=0; donor/skin surface temperature (°C)=32; donor type=60 % Ethanol in water; acceptor temperature (°C)=36; acceptor pH=7.4; acceptor type=0.9% NaCl, 0.01% sodium azide, 3% BSA; flux=Jss= 4.7±0.4 ug/(cm^2*h); c=2.75mg/ml; reference=Wilkinson, 2006; DOI=10.1007/s00420-005-0056-5",True,merged,True,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_469"", ""huskin_row_470"", ""huskin_row_471"", ""huskin_row_472""], ""zeng"": [""67""]}","{""huskin"": [-6.324, -5.878, -5.797, -5.912], ""zeng"": [-6.146302500767288]}","[-6.324, -5.878, -5.797, -5.912, -6.146302500767288]","{""huskin"": 4, ""zeng"": 1}",[],0.527,0.195,3.643,True,,10.1007/s00420-005-0056-5,"Wilkinson, 2006",,2006,,wilkinson_2006,-5.912,,,True,,6,6,5,1
merged,merged,merged_264,ephedrine,,OC(C1=CC=CC=C1)C(C)NC,CNC(C)C(O)c1ccccc1,,,-5.776,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.643; Neoplastic-80=0; X3v=2.933; log(Kp)/SVM=-2.19; log(Kp)/MLR=-2.61,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""1""]}","{""zeng"": [-5.7763025007672875]}",[-5.7763025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.776,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_265,monomethylhydrazine,,NNC,CNN,,,-7.306,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.854; Neoplastic-80=0; X3v=0.289; log(Kp)/SVM=-3.69; log(Kp)/MLR=-3.54,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""75""]}","{""zeng"": [-7.306302500767288]}",[-7.306302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.306,,,True,,1,1,1,0
merged,merged,merged_266,Ephedrine,,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,,,-5.778,,cm/s,logKp,"skin donor type=Cadaver; skin source site=thigh; used layer=epidermis, dermis; storage temperature (°C)=4; storage duration (days)=14; neat=0; donor/skin surface temperature (°C)=30; donor pH=10.8; acceptor temperature (°C)=30; acceptor pH=6.5; acceptor type=Ringer solution; cell type=Glass diffusion cell; flux=Jss_max= 300 (250-400) ug/(cm^2*h); c= 50mg/ml; notes=maximum flux value used for kp calculation; reference=Michaels A. S., 1975; DOI=10.1002/aic.690210522",True,merged,True,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_245"", ""huskin_row_246"", ""huskin_row_247"", ""huskin_row_248""]}","{""huskin"": [-5.778, -5.778, -5.778, -6.326]}","[-5.778, -5.778, -5.778, -6.326]","{""huskin"": 4}",[],0.548,0.237,3.643,True,,10.1002/aic.690210522,"Michaels A. S., 1975",,1975,,michaels_1975,-5.778,,,True,,4,4,4,0
merged,merged,merged_267,Methanol,,CO,CO,,,-5.946,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; neat=0; cell type=Pyrex cell; reference=Scheuplein, 1965; DOI=10.1038/jid.1965.140",True,merged,True,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_378"", ""huskin_row_379"", ""huskin_row_380"", ""huskin_row_381"", ""huskin_row_382"", ""huskin_row_383"", ""huskin_row_384""], ""zeng"": [""214""]}","{""huskin"": [-6.556, -3.857, -5.539, -6.857, -5.195, -4.832, -6.352], ""zeng"": [-6.856302500767287]}","[-6.556, -3.857, -5.539, -6.857, -5.195, -4.832, -6.352, -6.856302500767287]","{""huskin"": 7, ""zeng"": 1}",[],3.0,1.015,3.643,True,,10.1038/jid.1965.140,"Scheuplein, 1965",,1965,,scheuplein_1965,-5.946,,,True,,12,12,8,4
merged,merged,merged_268,,,COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,,-7.236,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_92""]}","{""deeppk"": [-7.236302500767287]}",[-7.236302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.236,,,True,,1,1,1,0
merged,merged,merged_269,Hydrocortisone 21-methylsuccinate,,COC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,COC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,-7.234,,cm/s,logKp,"skin donor type=Abdominoplasty or cadaver; used layer=stratum corneum; skin preparation=trypsinisation; storage temperature (°C)=4; storage duration (days)=8.5 (7-10); neat=0; donor/skin surface temperature (°C)=37; donor pH=4; donor type=Succinate solution; acceptor temperature (°C)=37; acceptor pH=4; acceptor type=Succinate solution; cell type=Flow through cell; reference=Anderson, 1988; DOI=10.1023/a:1015989929342",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_331""]}","{""huskin"": [-7.234]}",[-7.234],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1023/a:1015989929342,"Anderson, 1988",,1988,,anderson_1988,-7.234,,,True,,1,1,1,0
merged,merged,merged_270,,,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,,-5.826,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_44""]}","{""deeppk"": [-5.826302500767287]}",[-5.826302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.826,,,True,,1,1,1,0
merged,merged,merged_271,Hydrocortisone 21-methylpimelate,,COC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,COC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,-5.824,,cm/s,logKp,"skin donor type=Abdominoplasty or cadaver; used layer=stratum corneum; skin preparation=trypsinisation; storage temperature (°C)=4; storage duration (days)=8.5 (7-10); neat=0; donor/skin surface temperature (°C)=37; donor pH=4; donor type=Succinate solution; acceptor temperature (°C)=37; acceptor pH=4; acceptor type=Succinate solution; cell type=Flow through cell; reference=Anderson, 1988; DOI=10.1023/a:1015989929342",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_330""]}","{""huskin"": [-5.824]}",[-5.824],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1023/a:1015989929342,"Anderson, 1988",,1988,,anderson_1988,-5.824,,,True,,1,1,1,0
merged,merged,merged_272,Methyl 4-hydroxyphenylacetate,,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,,,-5.255,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=stratum corneum; skin preparation=trypsinisation; neat=0; donor pH=4; donor type=Succinate solution; cell type=Flow through cell; reference=Anderson, 1989; DOI=10.1111/1523-1747.ep12277592",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_396""]}","{""huskin"": [-5.255]}",[-5.255],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1111/1523-1747.ep12277592,"Anderson, 1989",,1989,,anderson_1989,-5.255,cheruvu|huskin,,True,,2,2,1,1
merged,merged,merged_273,Carbendazim,10605-21-7,COC(=O)NC1=NC2=CC=CC=C2N1,COC(=O)Nc1nc2ccccc2[nH]1,,,-6.025,,cm/s,logKp,"publication ID=514; Kp relation==; Kp (cm/h)=0.0034; Kp (cm/h) (processed)=0.0034; maximum flux Jmax (original)=0.0188±0.0004; maximum flux Jmax unit (original)=μg/cm2/h; maximum flux Jmax (ug/cm2/h) (processed)=0.0188; maximum flux Jmax error (ug/cm2/h) (processed)=0.0004; tlag (h) (original)=1.6±0.3; tlag (h) (processed)=1.6; tlag error (h) (processed)=0.3; skin donor type=Surgery; skin source site=abdomen; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Water; category donor type=Water; donor/skin surface temperature (°C)=32; acceptor type=PBS with BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; acceptor temperature (°C)=32; cell type=static Franz cell; author=Bányiová,K; date=2016; doi=10.1016/j.chemosphere.2015.11.018; notes=the authors declare infinite dose conditions",True,merged,False,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""67""]}","{""skinpix"": [-6.025]}",[-6.025],"{""skinpix"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.chemosphere.2015.11.018,,"Bányiová,K",2016,514,bnyiov_2016,-6.025,,,True,,1,1,1,0
merged,merged,merged_274,Methyl p-aminobenzoate,,COC(=O)c1ccc(cc1)N,COC(=O)c1ccc(N)cc1,,,-5.012,,cm/s,logKp,"skin donor type=Cadaver; skin source site=thigh; used layer=epidermis, dermis; skin preparation=dermatomed 300um; storage temperature (°C)=4; neat=0; donor/skin surface temperature (°C)=25; acceptor temperature (°C)=25; cell type=Flow through cell; reference=Roy, 1993; DOI=10.1002/jps.2600821217",True,merged,True,True,False,2,huskin|skinpix,,,pooled_median_all_rows,2,huskin|skinpix,"{""huskin"": [""huskin_row_399"", ""huskin_row_400""], ""skinpix"": [""125""]}","{""huskin"": [-5.195, -5.012], ""skinpix"": [-4.735]}","[-5.195, -5.012, -4.735]","{""huskin"": 2, ""skinpix"": 1}",[],0.46,0.189,3.643,True,,10.1002/jps.2600821217,"Roy, 1993",,1993,,roy_1993,-5.012,,,True,,3,3,3,0
merged,merged,merged_275,Methylparaben,99-76-3,COC(=O)C1=CC=C(C=C1)O,COC(=O)c1ccc(O)cc1,,,-5.59,,cm/s,logKp,set=t*; MWa=152.2; logKowb=1.96; Mptc=401; LogSaqd=-4.804016751486416; LogSoce=-2.844016751486416; Hdf=1; Hag=3; MVh=113.9; Texpi=305; Skin thicknessj=0.1; logJmaxm=-6.766590253545792; Reference=(Najib et al.2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,3,cheruvu|huskin|skinpix,,,pooled_median_all_rows,3,cheruvu|huskin|skinpix,"{""cheruvu"": [""50"", ""464""], ""huskin"": [""huskin_row_392"", ""huskin_row_393"", ""huskin_row_394"", ""huskin_row_395""], ""skinpix"": [""126"", ""127"", ""128""]}","{""cheruvu"": [-5.590245853074125, -5.518876002826664], ""huskin"": [-5.23, -5.596, -5.634, -5.632], ""skinpix"": [-5.604, -4.981, -5.059]}","[-5.23, -5.596, -5.634, -5.632, -5.604, -4.981, -5.059, -5.590245853074125, -5.518876002826664]","{""cheruvu"": 2, ""huskin"": 4, ""skinpix"": 3}",[],0.653,0.248,3.643,True,,,(Najib et al.2020),,2020,,najib_2020,-5.59,,,True,,13,13,9,4
merged,merged,merged_276,Dimethyl phthalate,131-11-3,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)c1ccccc1C(=O)OC,,,-5.178,,cm/s,logKp,set=t; MWa=194.18; logKowb=1.69; Mptc=278.5; LogSaqd=-4.611090127243277; LogSoce=-2.9210901272432768; Hdf=0; Hag=4; MVh=164; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-6.163674963153337; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,3,cheruvu|huskin|skinpix,,,pooled_median_all_rows,3,cheruvu|huskin|skinpix,"{""cheruvu"": [""436""], ""huskin"": [""huskin_row_240""], ""skinpix"": [""90"", ""91""]}","{""cheruvu"": [-5.108887336677347], ""huskin"": [-8.035], ""skinpix"": [-5.153, -5.204]}","[-8.035, -5.153, -5.204, -5.108887336677347]","{""cheruvu"": 1, ""huskin"": 1, ""skinpix"": 2}",[],2.926,1.247,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.178,,,True,,5,5,4,1
merged,merged,merged_277,Methyl salicylate,,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,,,-5.0,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=-20; storage duration (days)=90; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.4; donor type=PBS; acceptor temperature (°C)=32; acceptor type=PBS with ethanol; cell type=Franz cell; reference=Zhang, 2009; DOI=10.1007/s11095-009-9912-4",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_401""]}","{""huskin"": [-5.0]}",[-5.0],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1007/s11095-009-9912-4,"Zhang, 2009",,2009,,zhang_2009,-5.0,cheruvu|huskin,,True,,2,2,1,1
merged,merged,merged_278,"Nicotinate, methyl",93-60-7,COC(=O)C1=CN=CC=C1,COC(=O)c1cccnc1,,,-6.066,,cm/s,logKp,set=t; MWa=137.1; logKowb=0.88; Mptc=316; LogSaqd=-3.283996656365201; LogSoce=-2.403996656365201; Hdf=0; Hag=3; MVh=114.4; Texpi=310; Skin thicknessj=0.1; logJmaxm=-6.559720786764412; Reference=(DalPozzo et al. 1991); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,3,cheruvu|huskin|zeng,,,pooled_median_all_rows,3,cheruvu|huskin|zeng,"{""cheruvu"": [""53"", ""94""], ""huskin"": [""huskin_row_397"", ""huskin_row_398""], ""zeng"": [""52""]}","{""cheruvu"": [-6.832026631166498, -6.866106420738774], ""huskin"": [-6.046, -5.966], ""zeng"": [-6.0663025007672875]}","[-6.046, -5.966, -6.0663025007672875, -6.832026631166498, -6.866106420738774]","{""cheruvu"": 2, ""huskin"": 2, ""zeng"": 1}",[],0.9,0.405,3.643,True,,,(DalPozzo et al. 1991),,1991,,dalpozzo_1991,-6.066,,,True,,6,6,5,1
merged,merged,merged_279,methyl acetate,,CC(OC)=O,COC(C)=O,,,-6.596,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.77; Neoplastic-80=0; X3v=0.696; log(Kp)/SVM=-3.32; log(Kp)/MLR=-3.07,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""267""]}","{""zeng"": [-6.596302500767287]}",[-6.596302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.596,,,True,,1,1,1,0
merged,merged,merged_280,,,COC(C)COC(C)CO,COC(C)COC(C)CO,,,-7.653,,cm/s,logKp,group=training,True,merged,True,True,False,2,deeppk|huskin,,,pooled_median_all_rows,2,huskin|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_36""], ""huskin"": [""huskin_row_242"", ""huskin_row_243""]}","{""deeppk"": [-8.376302500767288], ""huskin"": [-7.653, -7.515]}","[-7.653, -7.515, -8.376302500767288]","{""deeppk"": 1, ""huskin"": 2}",[],0.861,0.378,3.643,True,,,,,,,,-7.653,,,True,,3,3,3,0
merged,merged,merged_281,griseofulvin,,O=C1C(C(OC)=CC(CC3C)=O)3OC2=C(Cl)C(OC)=CC(OC)=C12,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,,,-6.446,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.537; Neoplastic-80=1; X3v=6.128; log(Kp)/SVM=-3.47; log(Kp)/MLR=-3.18,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""99""]}","{""zeng"": [-6.446302500767287]}",[-6.446302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.446,,,True,,1,1,1,0
merged,merged,merged_282,methyl formate,,O=COC,COC=O,,,-6.626,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.775; Neoplastic-80=0; X3v=0.332; log(Kp)/SVM=-3.29; log(Kp)/MLR=-3.04,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""128""]}","{""zeng"": [-6.626302500767287]}",[-6.626302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.626,,,True,,1,1,1,0
merged,merged,merged_283,1-Methoxy-2-Propanol,,COCC(O)C,COCC(C)O,,,-6.458,,cm/s,logKp,"skin donor type=Mammaplasty; skin source site=breast; used layer=epidermis, dermis; skin preparation=dermatomed 330um; storage temperature (°C)=-70; neat=0; donor pH=7.4; acceptor temperature (°C)=32; acceptor pH=7.4; acceptor type=Eagle’s Minimal Essential Medium, sodium hydrogen carbonate, gentamicin; cell type=Glass diffusion cell; flux=Jss= 48±6 nmol/(cm ^2*h); c=3mg/ml; reference=Wilkinson, 2002; DOI=10.1007/s00420-002-0367-8",True,merged,True,True,False,3,huskin|skinpix|zeng,,,pooled_median_all_rows,3,huskin|skinpix|zeng,"{""huskin"": [""huskin_row_50"", ""huskin_row_51""], ""skinpix"": [""154""], ""zeng"": [""148""]}","{""huskin"": [-6.397, -6.459], ""skinpix"": [-7.571], ""zeng"": [-6.456302500767287]}","[-6.397, -6.459, -7.571, -6.456302500767287]","{""huskin"": 2, ""skinpix"": 1, ""zeng"": 1}",[],1.174,0.491,3.643,True,,10.1007/s00420-002-0367-8,"Wilkinson, 2002",,2002,,wilkinson_2002,-6.458,,,True,,5,5,4,1
merged,merged,merged_284,dipropylene glycol methyl ether,,CC(OCC(O)C)COC,COCC(C)OCC(C)O,,,-6.626,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.758; Neoplastic-80=0; X3v=2.448; log(Kp)/SVM=-3.2; log(Kp)/MLR=-3.28,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""60""]}","{""zeng"": [-6.626302500767287]}",[-6.626302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.626,,,True,,1,1,1,0
merged,merged,merged_285,,,COCCO,COCCO,,,-6.096,,cm/s,logKp,group=training,True,merged,False,True,False,3,deeppk|huskin|zeng,,,pooled_median_all_rows,3,huskin|zeng|zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_18""], ""huskin"": [""huskin_row_114""], ""zeng"": [""108""]}","{""deeppk"": [-6.096302500767287], ""huskin"": [-6.095], ""zeng"": [-7.286302500767287]}","[-6.095, -7.286302500767287, -6.096302500767287]","{""deeppk"": 1, ""huskin"": 1, ""zeng"": 1}",[],1.191,0.561,3.643,True,,,,,,,,-6.096,,,True,,3,3,3,0
merged,merged,merged_286,Ethylene glycol mono methyl ether acetate,,COCCOC(=O)C,COCCOC(C)=O,,,-6.637,,cm/s,logKp,"skin donor type=Surgery; skin source site=abdomen; used layer=epidermis, dermis; skin preparation=fat removed; storage temperature (°C)=-25; storage duration (days)=120; neat=0; acceptor temperature (°C)=32; acceptor type=NaCl solution; cell type=Franz cell; reference=Venier, 2004; DOI=10.1016/j.tiv.2004.03.004",True,merged,True,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_284"", ""huskin_row_285""], ""zeng"": [""253""]}","{""huskin"": [-6.299, -6.637], ""zeng"": [-7.156302500767287]}","[-6.299, -6.637, -7.156302500767287]","{""huskin"": 2, ""zeng"": 1}",[],0.857,0.353,3.643,True,,10.1016/j.tiv.2004.03.004,"Venier, 2004",,2004,,venier_2004,-6.637,,,True,,4,4,3,1
merged,merged,merged_287,2-(2-Methoxyethoxy)ethanol,,COCCOCCO,COCCOCCO,,,-7.244,,cm/s,logKp,"skin donor type=Cadaver; skin source site=abdomen; used layer=epidermis; skin preparation=heat separation; neat=1; donor/skin surface temperature (°C)=30; acceptor temperature (°C)=30; acceptor type=Water; cell type=Glass diffusion cell; reference=Dugard, 1984; DOI=10.1289/ehp.8457193",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_96""], ""zeng"": [""118""]}","{""huskin"": [-7.242], ""zeng"": [-7.246302500767287]}","[-7.242, -7.246302500767287]","{""huskin"": 1, ""zeng"": 1}",[],0.004,0.002,3.643,True,,10.1289/ehp.8457193,"Dugard, 1984",,1984,,dugard_1984,-7.244,,,True,,3,3,2,1
merged,merged,merged_288,Methyltriglycol nicotinate,,COCCOCCOCCOC(=O)c1cccnc1,COCCOCCOCCOC(=O)c1cccnc1,,,-7.308,,cm/s,logKp,"skin donor type=Abdominoplasty or mammaplasty; skin source site=abdomen, breast; used layer=epidermis; skin preparation=heat separation; storage temperature (°C)=4; neat=0; donor/skin surface temperature (°C)=37; donor pH=7.4; acceptor temperature (°C)=37; acceptor type=PBS; cell type=Franz cell; flux=Jss= 17.7 ug/(cm^2*h); c=100mg/ml; reference=Dalpozzo, 1991; DOI=10.1002/jps.2600800114",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_402""]}","{""huskin"": [-7.308]}",[-7.308],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1002/jps.2600800114,"Dalpozzo, 1991",,1991,,dalpozzo_1991,-7.308,,,True,,1,1,1,0
